age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
65,Self-emp-not-inc,223580,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6514,0,40,United States,Higher Education
46,Local-gov,125892,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
32,Private,426467,2,Never-married,Craft-repair,Not-in-family,White,Male,3674,0,40,SudAmerica,Primary
66,Private,263637,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Middle
26,Local-gov,202286,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United States,Higher Education
22,Private,89991,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United States,Higher Education
32,Private,385959,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United States,High School
35,Private,176756,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United States,High School
20,Private,280714,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,Higher Education
22,Private,181313,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United States,Higher Education
19,Private,86150,7,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,Asia,Middle
47,Private,137354,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United States,Higher Education
28,Private,215014,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
35,Private,331395,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United States,Higher Education
41,Private,30759,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Middle
24,Private,152189,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
43,State-gov,143939,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United States,High School
41,Local-gov,248406,9,Separated,Transport-moving,Own-child,White,Male,0,0,40,United States,High School
46,Federal-gov,20956,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United States,Higher Education
58,Private,169611,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
34,Private,141118,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United States,Higher Education
27,Private,280758,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United States,Middle
49,Private,128132,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,High School
41,State-gov,342834,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
18,Private,426895,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United States,High School
38,Private,166585,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United States,High School
29,Private,152503,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United States,Higher Education
39,Private,81487,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United States,Higher Education
23,Private,165064,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
65,Self-emp-inc,210381,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,65,United States,Higher Education
64,Self-emp-not-inc,213945,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
58,Private,183893,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United States,Higher Education
51,Self-emp-not-inc,175897,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United States,Middle
24,Private,169532,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United States,Higher Education
35,Private,101387,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United States,High School
31,Private,219509,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,High School
67,Local-gov,258973,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United States,High School
38,Private,133963,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
27,Private,215955,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United States,Higher Education
59,Federal-gov,176317,6,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United States,Middle
43,Self-emp-inc,35662,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United States,Postgraduate
32,Local-gov,144949,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
49,Private,185385,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
68,Private,166149,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,United States,High School
37,State-gov,191779,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,219902,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United States,Higher Education
39,Self-emp-inc,126675,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United States,Higher Education
52,Private,145548,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
19,Private,206777,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United States,High School
53,Private,166368,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
54,Private,308087,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,18,United States,Higher Education
69,Private,230417,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Asia,Postgraduate
50,Private,107265,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
67,Private,264095,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,9386,0,24,SudAmerica,Higher Education
25,Private,122489,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United States,Higher Education
31,Private,106347,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United States,Higher Education
39,Private,186183,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
38,Private,173047,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,213,40,Asia,Higher Education
45,Private,358701,8,Never-married,Other-service,Own-child,White,Male,0,0,10,Mexico,High School
27,Self-emp-inc,376936,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,High School
45,Private,289230,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United States,Higher Education
21,Private,118023,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United States,High School
69,Private,140176,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United States,High School
33,Private,204829,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United States,High School
30,Local-gov,40338,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
21,Private,56520,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,Higher Education
22,Private,325033,8,Never-married,Protective-serv,Own-child,Black,Male,0,0,35,United States,High School
44,Private,173382,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United States,Higher Education
27,Private,60374,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26,United States,High School
41,Self-emp-inc,299813,5,Married-civ-spouse,Sales,Wife,White,Female,0,0,70,SudAmerica,Middle
27,Private,123302,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Europe,High School
36,Private,247750,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United States,High School
24,Private,306460,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United States,High School
50,Private,121685,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
40,Private,347890,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
51,Private,114927,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United States,Higher Education
40,Private,193882,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,Higher Education
25,Private,151810,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United States,High School
37,Federal-gov,160910,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
43,Private,168412,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Europe,High School
65,Private,192133,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Europe,High School
23,Private,256211,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,24,Asia,Higher Education
69,Local-gov,179813,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United States,Middle
18,Private,192485,8,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United States,High School
59,Private,144092,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
40,State-gov,151038,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
45,Local-gov,339681,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,45,United States,Postgraduate
31,Private,195136,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United States,Higher Education
20,Private,375698,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United States,Higher Education
64,Private,180401,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
46,Private,332884,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United States,Higher Education
47,Private,112791,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
46,Private,134727,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,43,Europe,Middle
22,Private,244773,9,Never-married,Sales,Own-child,Black,Female,0,0,15,United States,High School
17,Private,167878,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United States,Middle
21,Private,52753,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,40,United States,High School
23,Private,87528,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United States,Higher Education
22,Private,106843,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,30,United States,Middle
34,Private,226296,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,High School
50,Private,168212,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United States,Postgraduate
46,Private,173243,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
36,Private,206521,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
49,Private,148475,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United States,Higher Education
40,Local-gov,319271,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
32,Local-gov,100135,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
41,Self-emp-not-inc,134130,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,High School
17,Private,340557,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United States,Middle
59,Self-emp-inc,133201,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Europe,Primary
37,Private,179468,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
29,Private,140863,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
34,Private,199227,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
34,Private,48935,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United States,Higher Education
34,Local-gov,230420,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
37,Private,271013,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,High School
24,Private,199011,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
28,Private,274679,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Postgraduate
43,Private,148998,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
19,Private,172368,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United States,Middle
49,Private,119182,9,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United States,High School
74,Private,211075,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United States,High School
49,Local-gov,197371,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United States,Higher Education
50,Private,257933,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
37,Private,111499,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
25,Private,312157,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
54,Self-emp-not-inc,242606,14,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United States,Postgraduate
51,Private,138852,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
48,Self-emp-not-inc,362883,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United States,High School
36,Private,33001,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United States,High School
41,Private,131591,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United States,High School
48,Private,123075,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
63,Federal-gov,39181,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,United States,Postgraduate
41,Private,115849,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
26,Local-gov,190350,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United States,Higher Education
35,Local-gov,230754,14,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United States,Postgraduate
38,Private,219546,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
67,Private,105216,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United States,Higher Education
51,Private,122159,10,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,United States,Higher Education
58,Self-emp-inc,130454,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
38,Self-emp-not-inc,423616,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,24,United States,High School
40,Private,224799,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
44,Local-gov,60735,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United States,Higher Education
37,Private,34378,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2580,0,60,United States,Middle
33,Private,122672,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,High School
