age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
47,Private,159726,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United States,High School
32,Private,270335,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,Asia,Higher Education
40,Private,198873,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United States,Higher Education
18,Private,164441,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United States,Higher Education
60,Federal-gov,119832,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United States,Higher Education
64,Private,256466,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Asia,High School
29,Private,204984,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
38,Private,168055,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
43,Local-gov,160574,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,64922,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United States,Higher Education
58,Local-gov,160586,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,High School
52,Local-gov,152795,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United States,High School
45,Private,102559,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,Higher Education
47,Self-emp-not-inc,166894,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United States,Higher Education
38,Private,43712,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United States,Higher Education
59,Private,258579,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,35,United States,Higher Education
35,Private,38948,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
63,Private,96299,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United States,High School
46,Self-emp-inc,116338,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United States,Postgraduate
41,Private,78410,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
42,Private,33126,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Higher Education
51,Private,99185,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Higher Education
43,Private,83756,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United States,Higher Education
35,Private,241998,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
33,Local-gov,34080,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
41,Private,227968,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,SudAmerica,Higher Education
49,Self-emp-inc,101722,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
22,Private,232985,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United States,High School
40,Private,254478,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United States,Higher Education
35,Private,119098,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United States,Postgraduate
33,Private,333701,11,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United States,Higher Education
66,State-gov,132055,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,40,United States,High School
44,Private,202872,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
53,Private,224894,3,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,SudAmerica,Primary
28,Private,207513,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United States,Higher Education
29,Private,243660,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United States,High School
17,Private,266072,6,Never-married,Other-service,Not-in-family,White,Male,0,0,20,SudAmerica,Middle
45,Private,34127,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
34,Private,209691,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,50,United States,Higher Education
33,Private,213308,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,50,United States,Higher Education
53,Private,268545,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,SudAmerica,High School
36,Private,169469,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United States,Higher Education
53,Private,99476,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United States,High School
26,Private,132572,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United States,Higher Education
34,Private,271933,14,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United States,Postgraduate
27,Private,55390,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United States,Higher Education
38,Private,277248,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,SudAmerica,Postgraduate
47,Private,252079,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,44,United States,Higher Education
27,Private,197380,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
46,Local-gov,175428,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
39,Private,104089,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
42,Self-emp-not-inc,162758,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United States,Higher Education
41,State-gov,106900,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United States,Postgraduate
54,Federal-gov,27432,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,High School
38,Private,76317,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
38,Self-emp-inc,196373,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
53,Private,233780,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United States,Higher Education
25,Private,261519,9,Never-married,Sales,Own-child,White,Male,0,0,35,United States,High School
30,Private,243165,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
50,Private,358740,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Europe,High School
27,Private,388998,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United States,Higher Education
51,Local-gov,26832,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
51,Self-emp-inc,351278,13,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United States,Higher Education
28,Self-emp-inc,31717,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,High School
58,State-gov,223400,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United States,Higher Education
54,Private,421561,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Postgraduate
31,Private,220066,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United States,Higher Education
53,Private,113995,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
42,State-gov,160369,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
33,Private,176992,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
49,Self-emp-not-inc,105614,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United States,High School
61,Self-emp-inc,187124,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United States,High School
26,Private,33610,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United States,High School
48,Private,205424,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United States,Higher Education
40,Private,153238,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United States,Higher Education
22,Private,102632,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
39,Local-gov,111499,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United States,Higher Education
39,Local-gov,183620,10,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United States,Higher Education
62,Private,155256,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,High School
39,Self-emp-not-inc,237532,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,54,SudAmerica,High School
32,Private,171091,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
36,Private,52327,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Asia,Postgraduate
33,Private,194901,11,Separated,Craft-repair,Not-in-family,White,Male,0,2444,42,United States,Higher Education
32,Local-gov,112650,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
43,Federal-gov,263502,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,High School
22,Private,186452,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United States,Middle
32,Self-emp-not-inc,173854,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United States,Higher Education
35,Private,275364,13,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,Europe,Higher Education
61,Self-emp-not-inc,243493,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United States,High School
68,Private,76371,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United States,High School
31,Private,106437,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United States,Higher Education
25,Private,175370,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United States,Higher Education
34,Self-emp-not-inc,304622,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United States,Higher Education
49,Private,315984,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
59,Private,109638,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
37,Private,178948,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United States,Higher Education
31,Private,222130,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United States,Higher Education
40,Federal-gov,219266,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
36,Private,35945,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
33,Private,34975,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
51,Self-emp-not-inc,171924,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
28,Private,70034,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
21,Private,347292,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
34,Private,200192,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,Higher Education
36,Private,143123,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
47,Private,185385,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United States,High School
22,Private,197838,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
17,Private,114798,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United States,Middle
38,Private,239397,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Mexico,Middle
34,Private,193344,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Europe,Higher Education
27,Private,37754,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United States,Higher Education
38,Private,312271,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
40,Private,182217,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Europe,Higher Education
29,Private,290740,12,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,United States,Higher Education
33,Local-gov,198183,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
31,Private,29662,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United States,Higher Education
37,Private,40955,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
48,Self-emp-not-inc,373606,10,Divorced,Sales,Unmarried,White,Male,0,0,65,United States,Higher Education
22,Private,306967,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United States,Higher Education
40,Private,209547,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United States,Higher Education
77,Private,187656,10,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,20,United States,Higher Education
24,Private,119156,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,High School
38,Self-emp-not-inc,214008,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,High School
29,Private,142519,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,High School
38,Private,245372,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United States,Higher Education
38,Private,187999,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United States,Higher Education
26,Private,197967,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United States,High School
34,Self-emp-inc,114733,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United States,Higher Education
18,Private,333611,3,Never-married,Other-service,Other-relative,White,Male,0,0,54,Mexico,Primary
37,Private,333305,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United States,Postgraduate
51,Private,216475,13,Never-married,Sales,Not-in-family,White,Female,0,1564,43,United States,Higher Education
44,Private,68729,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,United States,Higher Education
28,Private,300915,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
53,State-gov,229465,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
35,Private,92440,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United States,High School
34,Private,19847,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
47,Private,60267,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United States,Higher Education
26,Private,176795,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
61,Private,119684,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,20,United States,Higher Education
45,Private,169092,9,Divorced,Sales,Not-in-family,White,Female,0,0,55,United States,High School
21,Private,394484,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
28,Private,114053,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United States,Higher Education
30,Private,154568,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36,Asia,Higher Education
25,Private,297154,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,0,40,United States,High School
